
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022790                       # Number of seconds simulated (Second)
simTicks                                 1022789882947                       # Number of ticks simulated (Tick)
finalTick                                1022789882947                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1429.87                       # Real time elapsed on the host (Second)
hostTickRate                                715300767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8665256                       # Number of bytes of host memory used (Byte)
simInsts                                    100996450                       # Number of instructions simulated (Count)
simOps                                      181249367                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    70633                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126758                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76711160                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.759543                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.316581                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       224244696                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1346983                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      211304906                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 451864                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             44342298                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68750103                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               88953                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76625464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.757633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.659563                       # Number of insts issued each cycle (Count)
system.cpu.executeStats0.numInsts              104383                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches             9493                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           16772                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           7783                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.759926                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          39653                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         31035                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5929                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3169                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        109315                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        73822                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             24555                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        46671                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               5636                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         32730                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3088                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  137                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1157                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      8505                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   675                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              58712                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.427000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.395478                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    36315     61.85%     61.85% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     1041      1.77%     63.63% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1086      1.85%     65.48% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1545      2.63%     68.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1964      3.35%     71.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                      949      1.62%     73.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1543      2.63%     75.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1365      2.32%     78.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    12904     21.98%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                58712                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 74424                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.254809                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              15025                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.253326                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        23144                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1191                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       5889                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      370                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 118684                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  132                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    19491                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9060                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   661                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       123                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      170                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            134                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            164                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1251                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   103558                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  102783                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     71681                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    111400                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.732950                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.643456                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             18061                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                18061                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            18061                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               18061                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            3241                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               3241                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           3241                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              3241                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    735688274                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     735688274                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    735688274                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    735688274                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         21302                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            21302                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        21302                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           21302                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.152145                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.152145                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.152145                       # miss rate for overall accesses (Ratio)
