
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022275                       # Number of seconds simulated (Second)
simTicks                                 1022275149149                       # Number of ticks simulated (Tick)
finalTick                                1022275149149                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3665.92                       # Real time elapsed on the host (Second)
hostTickRate                                278858742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8668328                       # Number of bytes of host memory used (Byte)
simInsts                                    124850974                       # Number of instructions simulated (Count)
simOps                                      218880913                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34057                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      59707                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76672554                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.614113                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.628366                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       275881628                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1682992                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      257049614                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 704705                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             58683625                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          96117441                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              182998                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76668039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.352761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.736861                       # Number of insts issued each cycle (Count)
system.cpu.l1d.WriteReq.mshrHits::cpu.data            1                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total             1                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data           31                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total           31                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data      6106514                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total      6106514                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.005028                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.005028                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 196984.322581                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 196984.322581                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED    701555794                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse                     512                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                59381898                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                  1433                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs              41438.868109                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data          512                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              11                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1             100                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2             353                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4              48                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                 44957                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                44957                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED    701555794                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst              7598                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                 7598                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst             7598                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total                7598                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            1316                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               1316                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           1316                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              1316                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    270739898                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     270739898                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    270739898                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    270739898                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst          8914                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total             8914                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst         8914                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total            8914                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.147633                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.147633                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.147633                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.147633                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 205729.405775                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 205729.405775                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 205729.405775                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 205729.405775                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst            97                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total               97                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst           97                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total              97                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         1219                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           1219                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         1219                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          1219                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    246007183                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    246007183                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    246007183                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    246007183                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.136751                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.136751                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.136751                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.136751                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 201810.650533                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 201810.650533                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 201810.650533                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 201810.650533                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      1218                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst            7598                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total               7598                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          1316                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             1316                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    270739898                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    270739898                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst         8914                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total           8914                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.147633                       # miss rate for ReadReq accesses (Ratio)
