
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024958                       # Number of seconds simulated (Second)
simTicks                                 1024957895412                       # Number of ticks simulated (Tick)
finalTick                                1024957895412                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1098.58                       # Real time elapsed on the host (Second)
hostTickRate                                932983456                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660136                       # Number of bytes of host memory used (Byte)
simInsts                                     76860135                       # Number of instructions simulated (Count)
simOps                                      139834570                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69963                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127287                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76873765                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.000177                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.999823                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       166660939                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1063816                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      158572252                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 206524                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27890171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          43581688                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               97955                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76640550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.069039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.437250                       # Number of insts issued each cycle (Count)
system.cpu.decode.squashCycles                   1192                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                 4413                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   358                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 125703                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1754                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              103634                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches             9425                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           16671                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           7769                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.567149                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          39215                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         30520                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5886                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3173                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        108265                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        72917                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             24440                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        46437                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               5481                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         30534                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3090                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  143                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1208                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      8241                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   752                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              65452                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.099172                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.269197                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    43911     67.09%     67.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                      987      1.51%     68.60% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1059      1.62%     70.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1487      2.27%     72.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1845      2.82%     75.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                      883      1.35%     76.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1451      2.22%     78.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1304      1.99%     80.86% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    12525     19.14%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                65452                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 71566                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.082218                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              14481                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.218981                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        32022                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1192                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       5724                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      283                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 117320                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   93                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    19300                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9029                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   657                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       118                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       99                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            137                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            170                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1053                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1223                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   102622                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  101895                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     70814                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    109590                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.540852                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.646172                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             16732                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                16732                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            16732                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               16732                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            4593                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               4593                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           4593                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              4593                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   1067933301                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    1067933301                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   1067933301                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   1067933301                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         21325                       # number of demand (read+write) accesses (Count)
