
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020531                       # Number of seconds simulated (Second)
simTicks                                 2020530525474                       # Number of ticks simulated (Tick)
finalTick                                2020530525474                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3227.43                       # Real time elapsed on the host (Second)
hostTickRate                                626049073                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8689920                       # Number of bytes of host memory used (Byte)
simInsts                                    314720174                       # Number of instructions simulated (Count)
simOps                                      521447473                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    97514                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161567                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151543579                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.481518                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.076764                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       666686480                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      620258309                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1130270                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            145242744                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         258009057                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 431                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151497787                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.094174                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663133                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispatchedInsts                 161965                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  125                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    27359                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   16306                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   804                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       152                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       23                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            483                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            193                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1149                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1342                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   141074                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  139866                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     96185                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    152156                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.087241                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.632147                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             29619                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                29619                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            29619                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               29619                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            2082                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               2082                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           2082                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              2082                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    480534653                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     480534653                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    480534653                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    480534653                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         31701                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            31701                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        31701                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           31701                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.065676                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.065676                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.065676                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.065676                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 230804.348223                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 230804.348223                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 230804.348223                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 230804.348223                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             374                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  374                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data           974                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total              974                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data          974                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total             974                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         1108                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           1108                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         1108                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          1108                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    248007133                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    248007133                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    248007133                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    248007133                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.034952                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.034952                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.034952                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.034952                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 223833.152527                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 223833.152527                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 223833.152527                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 223833.152527                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                      1115                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          371                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          371                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data            8                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total            8                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      1866620                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      1866620                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          379                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          379                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.021108                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.021108                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 233327.500000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 233327.500000                       # average LockedRMWReadReq miss latency ((Tick/Count))
