
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021595                       # Number of seconds simulated (Second)
simTicks                                 1021595219481                       # Number of ticks simulated (Tick)
finalTick                                1021595219481                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2373.24                       # Real time elapsed on the host (Second)
hostTickRate                                430464742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8683688                       # Number of bytes of host memory used (Byte)
simInsts                                    118839866                       # Number of instructions simulated (Count)
simOps                                      218237124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50075                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91958                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76621558                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.644746                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.550998                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       264392161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1061719                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      251483669                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 466594                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             47216725                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          66915988                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              122120                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76517109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.286633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.653506                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispNonSpecInsts                   663                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       109                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       48                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            133                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            172                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1109                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1281                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   103149                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  102394                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     71557                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    111660                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.877136                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.640847                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             18625                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                18625                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            18625                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               18625                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            2398                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               2398                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           2398                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              2398                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    549266268                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     549266268                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    549266268                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    549266268                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         21023                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            21023                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        21023                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           21023                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.114066                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.114066                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.114066                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.114066                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 229051.821518                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 229051.821518                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 229051.821518                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 229051.821518                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             439                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  439                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data          1180                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total             1180                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data         1180                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total            1180                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         1218                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           1218                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         1218                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          1218                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    276419756                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    276419756                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    276419756                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    276419756                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.057937                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.057937                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.057937                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.057937                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 226945.612479                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 226945.612479                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 226945.612479                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 226945.612479                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                      1224                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          198                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          198                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data            8                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total            8                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      1679958                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      1679958                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          206                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          206                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.038835                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.038835                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 209994.750000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 209994.750000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data            8                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total            8                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     19559511                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     19559511                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
