
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024729                       # Number of seconds simulated (Second)
simTicks                                 1024729434457                       # Number of ticks simulated (Tick)
finalTick                                1024729434457                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    642.50                       # Real time elapsed on the host (Second)
hostTickRate                               1594914332                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648868                       # Number of bytes of host memory used (Byte)
simInsts                                    108017543                       # Number of instructions simulated (Count)
simOps                                      184503659                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168121                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     287166                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76856630                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.711520                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.405442                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       220591086                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1708810                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208315286                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 319362                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37796223                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68488577                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               42033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76800509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.712421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587188                       # Number of insts issued each cycle (Count)
system.cpu.executeStats0.numCCRegWrites         31996                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5906                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3172                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        113360                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        76610                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             25545                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        48541                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               5813                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         32644                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3110                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  139                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1229                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      8730                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   681                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              64917                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.244620                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.328816                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    42053     64.78%     64.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     1043      1.61%     66.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1084      1.67%     68.06% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1605      2.47%     70.53% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1985      3.06%     73.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                      960      1.48%     75.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1538      2.37%     77.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1472      2.27%     79.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    13177     20.30%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                64917                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 75631                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.151981                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              15287                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.232845                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        29350                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1205                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       6002                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      290                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 122902                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   99                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    20324                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9532                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   702                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       153                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       58                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            149                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            175                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1097                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1272                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   107368                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  106605                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     74365                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    115143                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.623764                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.645849                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             17767                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                17767                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            17767                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               17767                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            4321                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               4321                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           4321                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              4321                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   1000414989                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    1000414989                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   1000414989                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   1000414989                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         22088                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            22088                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        22088                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           22088                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.195627                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.195627                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.195627                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.195627                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 231523.950243                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 231523.950243                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 231523.950243                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 231523.950243                       # average overall miss latency ((Tick/Count))
