
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023820                       # Number of seconds simulated (Second)
simTicks                                 2023819923237                       # Number of ticks simulated (Tick)
finalTick                                2023819923237                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1796.82                       # Real time elapsed on the host (Second)
hostTickRate                               1126336635                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8683776                       # Number of bytes of host memory used (Byte)
simInsts                                    260288041                       # Number of instructions simulated (Count)
simOps                                      439497193                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144861                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244598                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151790290                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.583163                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.714787                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       551105932                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3522                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      520093554                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1875753                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            111612200                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         184950800                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 288                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151519932                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.432509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.838225                       # Number of insts issued each cycle (Count)
system.cpu.l1d.tags.sampledRefs                  2365                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs              30991.619027                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data           64                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              20                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              39                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               5                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                 64069                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                64069                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1030334241                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst              9694                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                 9694                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst             9694                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total                9694                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            2514                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               2514                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           2514                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              2514                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    530040082                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     530040082                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    530040082                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    530040082                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst         12208                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total            12208                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst        12208                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total           12208                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.205931                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.205931                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.205931                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.205931                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 210835.354813                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 210835.354813                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 210835.354813                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 210835.354813                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           127                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              127                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          127                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             127                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         2387                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           2387                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         2387                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          2387                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    486107847                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    486107847                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    486107847                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    486107847                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.195528                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.195528                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.195528                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.195528                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 203648.029744                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 203648.029744                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 203648.029744                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 203648.029744                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      2387                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst            9694                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total               9694                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          2514                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             2514                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    530040082                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    530040082                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst        12208                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total          12208                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.205931                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.205931                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 210835.354813                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 210835.354813                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          127                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            127                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst         2387                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total         2387                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst    486107847                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total    486107847                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.195528                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.195528                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 203648.029744                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 203648.029744                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED   1030334241                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.995613                       # Average ticks per tags in use ((Tick/Count))
