
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019193                       # Number of seconds simulated (Second)
simTicks                                 1019193052870                       # Number of ticks simulated (Tick)
finalTick                                1019193052870                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3929.12                       # Real time elapsed on the host (Second)
hostTickRate                                259394443                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8657180                       # Number of bytes of host memory used (Byte)
simInsts                                    142556092                       # Number of instructions simulated (Count)
simOps                                      280085603                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36282                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76441391                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.536220                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.864907                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       331443970                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2436                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      329084190                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9189                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51360722                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12392544                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 246                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76440378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.305109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.497461                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total        73972                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl         7311                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl         6476                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl          833                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl         5683                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         1626                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall          512                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn          512                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    14126                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 14379                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     14651                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                  3255                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1160                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                 4495                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   339                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 126376                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1662                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts               98900                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches             9122                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           15695                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           7331                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.061404                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          38422                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         29456                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5950                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3237                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        103624                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        69840                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             23026                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        44186                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               5718                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         32701                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    2980                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  129                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1091                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      8483                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   455                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              47571                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.991255                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.533272                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    25130     52.83%     52.83% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     1041      2.19%     55.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1095      2.30%     57.32% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1637      3.44%     60.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1881      3.95%     64.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     1127      2.37%     67.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1553      3.26%     70.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1178      2.48%     72.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    12929     27.18%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                47571                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 73724                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.536653                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              15282                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.318528                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        12160                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1160                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       5407                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      117                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 114030                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   95                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    18494                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    8607                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   645                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                        79                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        4                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            112                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            192                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1085                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1277                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                    98320                       # Cumulative count of insts sent to commit (Count)
