
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019746                       # Number of seconds simulated (Second)
simTicks                                 2019745838425                       # Number of ticks simulated (Tick)
finalTick                                2019745838425                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3341.67                       # Real time elapsed on the host (Second)
hostTickRate                                604411318                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8688896                       # Number of bytes of host memory used (Byte)
simInsts                                    325567438                       # Number of instructions simulated (Count)
simOps                                      539413681                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    97426                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151484726                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.465294                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.149177                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       691320249                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3805                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      642280414                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1265554                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            151910296                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         270136338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151483732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.239930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.661053                       # Number of insts issued each cycle (Count)
system.cpu.l1d.overallMisses::cpu.data           1496                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              1496                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    332085031                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     332085031                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    332085031                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    332085031                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         31731                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            31731                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        31731                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           31731                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.047146                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.047146                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.047146                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.047146                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 221981.972594                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 221981.972594                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 221981.972594                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 221981.972594                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             530                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  530                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data           787                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total              787                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data          787                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total             787                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data          709                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total            709                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data          709                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total           709                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    153942818                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    153942818                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    153942818                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    153942818                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.022344                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.022344                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.022344                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.022344                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 217126.682652                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 217126.682652                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 217126.682652                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 217126.682652                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                       712                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          375                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          375                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data            4                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total            4                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data       893311                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total       893311                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          379                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          379                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.010554                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.010554                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 223327.750000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 223327.750000                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data            4                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total            4                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     32039199                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     32039199                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.010554                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.010554                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 8009799.750000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 8009799.750000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          379                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          379                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          379                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          379                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data           19891                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total              19891                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data          1447                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total             1447                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data    321351966                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total    321351966                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data        21338                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total          21338                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.067813                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.067813                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 222081.524534                       # average ReadReq miss latency ((Tick/Count))
