
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021822                       # Number of seconds simulated (Second)
simTicks                                 1021822453800                       # Number of ticks simulated (Tick)
finalTick                                1021822453800                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    527.35                       # Real time elapsed on the host (Second)
hostTickRate                               1937649747                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641820                       # Number of bytes of host memory used (Byte)
simInsts                                    119371437                       # Number of instructions simulated (Count)
simOps                                      243335831                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   226360                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     461430                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76638601                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.642018                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.557589                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       271939875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      270933347                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6800                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             28606401                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5688602                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 219                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76635889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.535332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.338795                       # Number of insts issued each cycle (Count)
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              21                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              43                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                 84650                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                84650                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED    857031907                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst              5334                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                 5334                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst             5334                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total                5334                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            2572                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               2572                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           2572                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              2572                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    542919760                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     542919760                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    542919760                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    542919760                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst          7906                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total             7906                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst         7906                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total            7906                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.325323                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.325323                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.325323                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.325323                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 211088.553655                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 211088.553655                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 211088.553655                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 211088.553655                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           118                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              118                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          118                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             118                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         2454                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           2454                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         2454                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          2454                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    498894194                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    498894194                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    498894194                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    498894194                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.310397                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.310397                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.310397                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.310397                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 203298.367563                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 203298.367563                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 203298.367563                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 203298.367563                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      2454                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst            5334                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total               5334                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          2572                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             2572                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    542919760                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    542919760                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst         7906                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total           7906                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.325323                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.missRate::total       0.325323                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMissLatency::cpu.inst 211088.553655                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMissLatency::total 211088.553655                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.mshrHits::cpu.inst          118                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrHits::total            118                       # number of ReadReq MSHR hits (Count)
system.cpu.l1i.ReadReq.mshrMisses::cpu.inst         2454                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMisses::total         2454                       # number of ReadReq MSHR misses (Count)
system.cpu.l1i.ReadReq.mshrMissLatency::cpu.inst    498894194                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissLatency::total    498894194                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1i.ReadReq.mshrMissRate::cpu.inst     0.310397                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.mshrMissRate::total     0.310397                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1i.ReadReq.avgMshrMissLatency::cpu.inst 203298.367563                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 203298.367563                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED    857031907                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse               63.990510                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                 8203204                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                  2519                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs               3256.531957                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst    63.990510                       # Average occupied blocks per tick, per requestor ((Count/Tick))
