
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020789                       # Number of seconds simulated (Second)
simTicks                                 1020789159633                       # Number of ticks simulated (Tick)
finalTick                                1020789159633                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3044.15                       # Real time elapsed on the host (Second)
hostTickRate                                335328237                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8681636                       # Number of bytes of host memory used (Byte)
simInsts                                    135488138                       # Number of instructions simulated (Count)
simOps                                      245416061                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44508                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      80619                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76561102                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.565076                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.769673                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       306256974                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1226776                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      289623998                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 596086                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             62067607                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          81728251                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              186702                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76557589                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.783087                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.761288                       # Number of insts issued each cycle (Count)
system.mem_ctrl.wrPerTurnAround::stdev       0.654654                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::16                 2      5.56%      5.56% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::17                 5     13.89%     19.44% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::18                26     72.22%     91.67% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::19                 3      8.33%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrl.wrPerTurnAround::total             36                       # Writes before turning the bus around for reads (Count)
system.mem_ctrl.bytesReadWrQ                      768                       # Total number of bytes read from write queue (Byte)
system.mem_ctrl.bytesReadSys                   110656                       # Total read bytes from the system interface side (Byte)
system.mem_ctrl.bytesWrittenSys                 40448                       # Total written bytes from the system interface side (Byte)
system.mem_ctrl.avgRdBWSys               166738472.83148426                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.avgWrBWSys               60947781.85627418                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrl.totGap                      663063423                       # Total gap between requests (Tick)
system.mem_ctrl.avgGap                      280840.08                       # Average gap between requests ((Tick/Count))
system.mem_ctrl.requestorReadBytes::cpu.inst        58048                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data        51840                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorWriteBytes::writebacks        41088                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 87467781.872849181294                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 78113454.594275444746                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorWriteRate::writebacks 61912145.493240542710                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst          907                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data          822                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorWriteAccesses::writebacks          632                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst     27169683                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data     29319554                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorWriteTotalLat::writebacks 19657490545063                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     29955.55                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     35668.56                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorWriteAvgLat::writebacks 31103624280.16                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst        58048                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data        52608                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total          110656                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst        58048                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total        58048                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesWritten::writebacks        40448                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.bytesWritten::total        40448                       # Number of bytes written to this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst           907                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data           822                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total             1729                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::writebacks          632                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.numWrites::total             632                       # Number of write requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        87467782                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data        79270691                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          166738473                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     87467782                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       87467782                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks     60947782                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total          60947782                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks     60947782                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       87467782                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data       79270691                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         227686255                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  1717                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                  642                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           140                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1            98                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2            78                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           108                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           184                       # Per bank write bursts (Count)
