
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030328                       # Number of seconds simulated (Second)
simTicks                                 2030328080529                       # Number of ticks simulated (Tick)
finalTick                                2030328080529                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1422.34                       # Real time elapsed on the host (Second)
hostTickRate                               1427457711                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8682752                       # Number of bytes of host memory used (Byte)
simInsts                                    252224882                       # Number of instructions simulated (Count)
simOps                                      419940105                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177331                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295246                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152278414                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.603741                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.656340                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       521044417                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3381                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      486408963                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5553                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            101107632                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         198240252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 267                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           152012188                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.199802                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663425                       # Number of insts issued each cycle (Count)
system.cpu.iew.predictedTakenIncorrect            173                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1102                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1275                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   127962                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  127042                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     86342                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    134039                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.581462                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.644156                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             24176                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                24176                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            24176                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               24176                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            4891                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               4891                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           4891                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              4891                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   1125398531                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    1125398531                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   1125398531                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   1125398531                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         29067                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            29067                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        29067                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           29067                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.168266                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.168266                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.168266                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.168266                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 230095.794521                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 230095.794521                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 230095.794521                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 230095.794521                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            8                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets               8                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             731                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  731                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data          2243                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total             2243                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data         2243                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total            2243                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         2648                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           2648                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         2648                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          2648                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    587531979                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    587531979                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    587531979                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    587531979                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.091100                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.091100                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.091100                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.091100                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 221877.635574                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 221877.635574                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 221877.635574                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 221877.635574                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                      2673                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          308                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          308                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           26                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           26                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      5133205                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      5133205                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          334                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          334                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.077844                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.077844                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 197430.961538                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 197430.961538                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           26                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           26                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     36265760                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     36265760                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.077844                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.077844                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1394836.923077                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
