
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030645                       # Number of seconds simulated (Second)
simTicks                                 2030644512618                       # Number of ticks simulated (Tick)
finalTick                                2030644512618                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1208.60                       # Real time elapsed on the host (Second)
hostTickRate                               1680161511                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8695036                       # Number of bytes of host memory used (Byte)
simInsts                                    267685153                       # Number of instructions simulated (Count)
simOps                                      444029060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221483                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     367391                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152302147                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.568960                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.757593                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       566078311                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3796                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      527651659                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 650079                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            122053009                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         222394146                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 293                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           152282024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.464964                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.865150                       # Number of insts issued each cycle (Count)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1421                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       7067                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      501                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 161522                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  124                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    27272                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   16661                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   786                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       363                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       64                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            400                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            192                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1091                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1283                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   142667                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  141665                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     95784                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    149238                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.605396                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.641820                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             28135                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                28135                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            28135                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               28135                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            5027                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               5027                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           5027                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              5027                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   1139384848                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    1139384848                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   1139384848                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   1139384848                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         33162                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            33162                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        33162                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           33162                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.151589                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.151589                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.151589                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.151589                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 226653.043167                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 226653.043167                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 226653.043167                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 226653.043167                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              3                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              1                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs                 3                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             759                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  759                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data          2221                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total             2221                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data         2221                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total            2221                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         2806                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           2806                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         2806                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          2806                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    620771147                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    620771147                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    620771147                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    620771147                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.084615                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.084615                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.084615                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.084615                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 221229.916964                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 221229.916964                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 221229.916964                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 221229.916964                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                      2831                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          373                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          373                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           26                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           26                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      4959876                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      4959876                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          399                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          399                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
