
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020050                       # Number of seconds simulated (Second)
simTicks                                 2020050137484                       # Number of ticks simulated (Tick)
finalTick                                2020050137484                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4949.71                       # Real time elapsed on the host (Second)
hostTickRate                                408114827                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8724736                       # Number of bytes of host memory used (Byte)
simInsts                                    307944718                       # Number of instructions simulated (Count)
simOps                                      515181974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62215                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104083                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151507549                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.491996                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.032537                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       658943119                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3420                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      613435723                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 250189                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            143764488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         258239753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 397                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151497625                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.049144                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.612341                       # Number of insts issued each cycle (Count)
system.cpu.iew.predictedTakenIncorrect            183                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1126                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1309                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   126259                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  125154                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     86418                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    136137                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.119422                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.634787                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             25937                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                25937                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            25937                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               25937                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            1667                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               1667                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           1667                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              1667                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    378657200                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     378657200                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    378657200                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    378657200                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         27604                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            27604                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        27604                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           27604                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.060390                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.060390                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.060390                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.060390                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 227148.890222                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 227148.890222                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 227148.890222                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 227148.890222                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             429                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  429                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data           837                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total              837                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data          837                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total             837                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data          830                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total            830                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data          830                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total           830                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    184008733                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    184008733                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    184008733                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    184008733                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.030068                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.030068                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.030068                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.030068                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 221697.268675                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 221697.268675                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 221697.268675                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 221697.268675                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                       834                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          315                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          315                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data            4                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total            4                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data       853312                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total       853312                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          319                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          319                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.012539                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.012539                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data       213328                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total       213328                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data            4                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total            4                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     27159321                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     27159321                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.012539                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.012539                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 6789830.250000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
