
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020378                       # Number of seconds simulated (Second)
simTicks                                 1020378449901                       # Number of ticks simulated (Tick)
finalTick                                1020378449901                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3177.18                       # Real time elapsed on the host (Second)
hostTickRate                                321158109                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8687780                       # Number of bytes of host memory used (Byte)
simInsts                                    132492429                       # Number of instructions simulated (Count)
simOps                                      238579359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41701                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      75091                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76530298                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.577620                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.731242                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305319120                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1214244                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      288080680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 653221                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             67953923                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          84529975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              212266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76528103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.764378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.769441                       # Number of insts issued each cycle (Count)
system.cpu.iew.blockCycles                       6002                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      161                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 120748                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  131                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    19892                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9170                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   660                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                        80                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       26                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            133                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            185                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1096                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1281                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   104604                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  103757                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     72588                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    113583                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.134259                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.639075                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             19543                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                19543                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            19543                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               19543                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            1619                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               1619                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           1619                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              1619                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data    369937418                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total     369937418                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data    369937418                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total    369937418                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         21162                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            21162                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        21162                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           21162                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.076505                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.076505                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.076505                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.076505                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 228497.478691                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 228497.478691                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 228497.478691                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 228497.478691                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks             545                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                  545                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data           859                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total              859                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data          859                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total             859                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data          760                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total            760                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data          760                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total           760                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    168449122                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    168449122                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    168449122                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    168449122                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.035913                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.035913                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.035913                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.035913                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 221643.581579                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 221643.581579                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 221643.581579                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 221643.581579                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                       763                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          201                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          201                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data            5                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total            5                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      1013308                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      1013308                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          206                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          206                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.024272                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.024272                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 202661.600000                       # average LockedRMWReadReq miss latency ((Tick/Count))
