
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023284                       # Number of seconds simulated (Second)
simTicks                                 1023283830598                       # Number of ticks simulated (Tick)
finalTick                                1023283830598                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2102.29                       # Real time elapsed on the host (Second)
hostTickRate                                486748151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8655012                       # Number of bytes of host memory used (Byte)
simInsts                                     91186713                       # Number of instructions simulated (Count)
simOps                                      162768777                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43375                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76748207                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.841660                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.188128                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       197812278                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1647944                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      186356210                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 274280                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36691431                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62857283                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              116782                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76615556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.432355                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.617103                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsCondControl         5887                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         1748                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall          541                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn          541                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    27393                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 15883                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     15748                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                  2993                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1188                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                 4557                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   363                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 128697                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1778                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              104937                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches             9573                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           16868                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           7861                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.642438                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          39619                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         30969                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5888                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3154                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        109701                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        74114                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             24729                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        47061                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               5674                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         32070                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3090                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  142                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1225                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      8405                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   686                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              63205                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.244300                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.327704                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    40944     64.78%     64.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                      997      1.58%     66.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1081      1.71%     68.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1549      2.45%     70.52% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1929      3.05%     73.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                      944      1.49%     75.06% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1504      2.38%     77.44% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1471      2.33%     79.77% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    12786     20.23%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                63205                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 73530                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.150866                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              14909                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.233351                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        28223                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1188                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       5874                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      260                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 119267                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  108                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    19666                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9223                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   673                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       118                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                       73                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            134                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            166                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1077                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1243                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   104067                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  103309                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                     71966                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    111407                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.616957                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.645974                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             17169                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                17169                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            17169                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               17169                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            4152                       # number of demand (read+write) misses (Count)
